"","Temperature..K.","Luminosity.L.Lo.","Radius.R.Ro.","Absolute.magnitude.Mv.","Star.type","Star.color","Spectral.Class"
"1",3068,2.73127545880542e-09,0.17,16.12,"Brown Dwarf","Red","M"
"2",3042,4.94455039956154e-10,0.1542,16.6,"Brown Dwarf","Red","M"
"6",2840,6.71046125654781e-10,0.11,16.98,"Brown Dwarf","Red","M"
"11",3600,3.31991241113418e-09,0.51,10.69,"Red Dwarf ","Red","M"
"12",3129,1.4268559724449e-08,0.3761,11.79,"Red Dwarf ","Red","M"
"18",3692,4.22641331772046e-09,0.47,10.8,"Red Dwarf ","Red","M"
"22",7740,4.82682300909579e-10,0.01234,14.02,"White Dwarf","White","A"
"23",7220,1.05954651419176e-10,0.011,14.23,"White Dwarf","White","F"
"25",16500,1.5210378848175e-08,0.014,11.89,"White Dwarf","Blue_White","B"
"26",12990,5.88636952328755e-12,0.00984,12.23,"White Dwarf","yellow_white","F"
"31",39000,0.24016387645595,10.6,-4.7,"Main Sequence","Blue","O"
"39",5936,1.59746650670787e-06,1.106,4.46,"Main Sequence","yellow_white","F"
"53",3834,0.320218501972661,1183,-9.2,"Hypergiant ","Red","M"
"54",3749,0.647500647467448,1648,-8.05,"Hypergiant ","Orange","M"
"66",3295,1.05954651419176e-09,0.132,17.13,"Brown Dwarf","Red","M"
"68",2817,1.05954651419176e-09,0.0911,16.45,"Brown Dwarf","Red","M"
"70",2871,7.53455298980806e-10,0.12,19.43,"Brown Dwarf","Red","M"
"78",3342,1.67172894461366e-09,0.307,11.87,"Red Dwarf ","Red","M"
"79",2621,6.12182430421905e-10,0.098,12.81,"Red Dwarf ","Red","M"
"91",5300,6.94497421835558e-07,0.91,5.49,"Main Sequence","yellow_white","F"
"97",5112,7.41588378021859e-07,0.876,4.68,"Main Sequence","Orange-Red","K"
"98",7720,9.32391514297511e-06,1.34,2.44,"Main Sequence","yellow_white","F"
"104",17120,0.276659367500333,83,-6.89,"Supergiant","Blue","O"
"105",11096,0.131854677227459,12,-5.91,"Supergiant","Blue","O"
"108",12893,0.2166183983628,36,-6.34,"Supergiant","Blue","O"
"117",4015,0.331991241019236,1534,-11.39,"Hypergiant ","Red","K"
"119",6850,0.269595724072388,1467,-10.07,"Hypergiant ","Red","G"
"124",3146,8.24091733260257e-11,0.0932,16.92,"Brown Dwarf","Red","M"
"129",2856,9.60655506200528e-10,0.0782,19.56,"Brown Dwarf","Red","M"
"132",3607,1.76591085698626e-10,0.38,10.34,"Red Dwarf ","Red","M"
"138",3598,1.20081938275066e-09,0.56,14.26,"Red Dwarf ","Red","M"
"148",14732,3.53182171397253e-11,0.00892,12.89,"White Dwarf","White","F"
"150",12984,9.41819123726008e-10,0.00996,11.23,"White Dwarf","Blue_White","B"
"151",29560,0.22132749398143,6.02,-4.01,"Main Sequence","Blue_White","B"
"157",26140,0.0170940170014451,5.49,-3.8,"Main Sequence","Blue_White","B"
"161",25390,0.262532080644443,57,-5.92,"Supergiant","Blue","O"
"163",12675,0.532127804811013,83,-5.62,"Supergiant","Blue","O"
"168",26373,0.233100233028005,39,-5.83,"Supergiant","Blue","O"
"199",3324,7.55809846790121e-09,0.471,12.78,"Red Dwarf ","Red","M"
"201",16790,1.55400155414791e-09,0.0121,12.87,"White Dwarf","Blue","B"
"208",23092,1.45981964177531e-09,0.0104,10.18,"White Dwarf","Blue","B"
"219",17140,0.00103953276363067,5.653,-2.64,"Main Sequence","Blue_White","B"
"225",16787,0.290468790401965,62,-6.35,"Supergiant","Blue","O"
"228",10930,0.92290033198398,25,-6.224,"Supergiant","Blue","O"
"233",32489,0.763379717902887,1948.5,-10.84,"Hypergiant ","Blue","O"
"235",21904,0.881177744802918,1130,-7.67,"Hypergiant ","Blue_White","B"
"239",9235,0.47672529485783,1112,-11.23,"Hypergiant ","White","A"
"240",37882,0.347181606211032,1783,-7.8,"Hypergiant ","Blue","O"
